1724690949;126;408963;7500;0;155;0;6500;80
953552519;82;74983;9000;0;94;0;8500;0
1607671365;23;1503074;9500;0;95;0;6500;80
2131269788;34;419577;9500;0;78;0;8000;0
882125837;90;83338;8000;0;117;0;7500;0
737606370;7;1529743;10000;0;134;0;8500;0
1222646898;81;1088092;8000;0;175;0;3000;80
1599575512;44;506040;10000;0;135;0;8500;0
1947700418;50;1348802;9000;0;116;0;6500;80
2079287554;124;54366;7500;0;187;0;4500;80
1235909589;59;245461;9000;0;81;0;8000;0
1349627423;113;1014304;7500;0;183;0;5000;80
1019206532;17;1252695;10000;0;81;0;8500;0
485753067;18;912350;10000;0;74;0;8500;0
1040680166;25;1014231;7500;160;74;400790;0;160
1963628916;36;803181;9000;0;125;0;4500;80
398512645;79;840814;9000;0;128;0;7500;0
983902963;80;187783;8500;0;121;0;7500;0
1603251775;17;803181;10000;0;68;0;8500;0
1346227142;80;1160397;8000;0;150;0;4500;80
1869636033;27;1501992;9500;0;111;0;6500;80
1896977250;39;785488;9500;0;71;0;9000;0
2009241924;50;137457;4500;160;77;0;1000;160
1282520516;79;413424;7000;80;155;0;2000;80
862966630;97;74983;7500;80;103;0;7000;80
695314478;11;1126723;10000;0;83;0;8000;0
1156424333;33;54366;9000;0;54;0;8500;80
306176167;42;419577;9500;0;90;0;8000;80
2025177327;14;1014231;10000;0;112;0;9000;0
1384943574;135;664753;7000;0;176;251679;0;480
880950756;79;1529743;8000;0;165;0;3500;80
839345954;18;1503074;10000;0;142;0;5000;80
416604014;58;338303;9500;0;86;0;9000;0
2015230421;77;1091630;8000;0;166;0;3500;80
1514852769;17;74983;9500;0;81;0;8000;0
1577615699;125;128993;6000;80;152;0;4500;80
162437763;24;588952;9500;0;72;0;8500;0
1745423524;121;796862;5000;80;172;20958;0;160
344372800;63;419577;8500;0;93;0;7500;80
1854746561;37;1014304;9500;0;92;0;7500;0
1463193874;18;137457;9500;0;62;0;8000;80
1660841546;71;1181886;9000;0;167;0;5500;80
1850943431;149;83338;4500;80;165;0;3000;80
367381280;58;1030446;9000;0;130;0;7000;0
1954123674;37;664753;9500;0;120;0;6500;80
2043126692;155;271972;6500;80;189;0;4500;80
1261613465;70;840814;7500;80;108;0;5500;80
713260302;41;1652777;9000;0;129;0;6000;80
1824245607;24;1529743;9500;0;131;0;6000;80
318713188;70;754665;9000;0;133;0;7500;0
883570305;90;413424;9500;0;122;0;9000;0
1604195888;7;1529743;10000;0;133;0;5500;80
512695720;12;1126723;9500;0;83;0;7000;80
1407945740;104;83338;7000;80;118;0;6500;80
524928353;136;137457;5500;80;184;0;2500;80
1507654977;19;785488;9500;0;62;0;8500;0
1111254891;64;796862;9500;0;156;0;8000;0
2103985832;17;498503;10000;0;68;0;8500;0
1085291421;72;1030446;8000;0;137;0;5500;80
1466923959;47;1484915;8500;0;162;0;1500;80
805293708;89;338303;6500;80;128;0;4500;80
486017508;25;1254470;9500;0;101;0;7500;80
767445120;28;1503074;10000;0;134;0;8500;0
2020757367;19;803181;9500;0;105;0;8000;0
767727228;86;1168274;8500;0;169;0;5500;0
1862072121;95;840814;7500;80;179;0;1500;160
1629891094;118;664753;6500;80;197;0;1500;80
1492038005;19;1175737;9500;0;123;0;4500;80
750975906;10;128993;10000;0;36;0;9500;0
1423665747;59;588952;9000;0;130;0;7000;0
1967713060;28;1652777;10000;0;113;0;9000;0
705174088;16;1060575;10000;0;105;0;8000;0
1643691283;23;1463303;9500;0;134;0;5500;80
1137453364;27;1503074;9500;0;81;0;8500;0
162967550;147;128993;6500;80;176;0;5500;80
679505003;15;912350;10000;0;119;0;6500;80
190862211;75;419577;9000;0;118;0;8000;0
1738175162;115;558472;6500;80;169;0;3000;80
1650938367;128;423119;7500;0;158;0;6000;80
1557128141;60;83338;9500;0;77;0;9000;0
888496355;18;137457;9500;0;37;0;9500;0
253447115;103;1529743;7000;80;189;1295465;0;160
1897410656;54;486312;9000;0;121;0;6500;80
1905507408;26;934003;9500;0;61;0;8000;80
1370395634;68;54366;8500;0;93;0;7500;80
2056414953;11;1126723;10000;0;85;0;9500;0
284955363;112;271972;7500;0;183;0;5000;80
1908224340;39;664753;9500;0;120;0;7500;0
1565404629;79;1175737;9000;0;145;0;7000;80
984464401;18;803181;9500;0;105;0;8000;0
